customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST006269,DSC001,Utility Provider,Utilities,API,Late Arrears,134.73,Low,74,31-90,35-44,West Midlands,0,No Engagement,2023-01-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006277,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,192.85,Low,72,31-90,55+,North East,0,No Engagement,2023-03-15,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006283,DSC001,Utility Provider,Utilities,API,Late Arrears,51.17,Low,134,91-180,55+,London,0,No Engagement,2023-01-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006287,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,2236.86,High,223,181-365,35-44,Yorkshire,0,No Engagement,2023-02-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006290,DSC001,Utility Provider,Utilities,API,Early Arrears,351.73,Medium,46,31-90,35-44,South East,0,No Engagement,2023-01-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006300,DSC003,Consumer Lender,Financial Services,API,Early Arrears,393.76,Medium,1,0-30,55+,East Midlands,0,No Engagement,2023-01-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006307,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,2647.06,High,187,181-365,18-24,London,0,No Engagement,2023-01-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006310,DSC004,Consumer Lender,Financial Services,API,Early Arrears,133.04,Low,28,0-30,25-34,London,0,No Engagement,2023-03-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006321,DSC004,Consumer Lender,Financial Services,API,Recoveries,742.11,Medium,104,91-180,35-44,London,0,No Engagement,2023-01-29,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006322,DSC008,Telecoms,Telecoms,API,Early Arrears,917.75,Medium,28,0-30,55+,South West,0,No Engagement,2023-01-21,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006323,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,181.93,Low,155,91-180,35-44,West Midlands,0,Open,2023-02-08,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006327,DSC008,Telecoms,Telecoms,API,Purchased Debt,2060.07,High,594,365+,25-34,London,0,Open,2023-01-26,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006330,DSC008,Telecoms,Telecoms,API,Late Arrears,78.49,Low,303,181-365,45-54,Northern Ireland,0,Open,2023-02-12,Variant,Supportive,1,0,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006341,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,324.53,Medium,178,91-180,55+,Northern Ireland,0,No Engagement,2023-01-09,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006346,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,1384.27,High,93,91-180,55+,North West,0,Broken Plan,2023-02-20,Variant,Supportive,1,0,1,1,1,1,1,0,254.07,127.035,1,1,1,0,3,0.1835
DCUST006363,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,867.25,Medium,106,91-180,25-34,Scotland,0,No Engagement,2023-02-08,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006373,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,537.72,Medium,183,181-365,35-44,Yorkshire,0,Open,2023-01-24,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006380,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,857.9,Medium,6,0-30,55+,West Midlands,0,Open,2023-03-03,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006406,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,485.08,Medium,86,31-90,55+,South West,0,No Engagement,2023-03-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006410,DSC003,Consumer Lender,Financial Services,API,Recoveries,1151.3,High,365,181-365,25-34,Scotland,0,Broken Plan,2023-03-21,Variant,Supportive,1,1,1,1,1,1,1,0,92.9,92.9,1,1,1,0,5,0.0807
DCUST006416,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,519.01,Medium,202,181-365,35-44,South East,0,Paid,2023-02-02,Variant,Supportive,1,0,1,1,1,1,1,0,322.72999999999996,64.545999999999992,1,1,0,0,0,0.6218
DCUST006419,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,355.53,Medium,0,0-30,55+,East Midlands,0,Open,2023-03-15,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006422,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,84.48,Low,271,181-365,18-24,London,0,Paid,2023-02-15,Variant,Supportive,1,1,1,1,1,1,1,1,78.3,78.3,0,0,0,0,0,0.9268
DCUST006424,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,406.65,Medium,410,365+,35-44,North West,0,Open,2023-01-20,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006427,DSC003,Consumer Lender,Financial Services,API,Recoveries,2863.0,High,298,181-365,55+,South East,0,No Engagement,2023-01-21,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006429,DSC001,Utility Provider,Utilities,API,Early Arrears,2110.43,High,29,0-30,35-44,Yorkshire,0,No Engagement,2023-01-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006432,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,2472.88,High,324,181-365,45-54,London,0,Open,2023-02-24,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006471,DSC003,Consumer Lender,Financial Services,API,Early Arrears,99.26,Low,23,0-30,25-34,South East,0,No Engagement,2023-02-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006504,DSC004,Consumer Lender,Financial Services,API,Early Arrears,238.03,Low,166,91-180,45-54,West Midlands,0,No Engagement,2023-02-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006514,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,240.09,Low,167,91-180,45-54,North West,0,No Engagement,2023-02-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006523,DSC003,Consumer Lender,Financial Services,API,Late Arrears,83.28,Low,68,31-90,55+,Yorkshire,0,Paid,2023-01-25,Variant,Supportive,1,0,1,1,1,1,1,1,68.73,68.73,0,0,0,0,0,0.8253
DCUST006524,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,929.81,Medium,42,31-90,35-44,Wales,0,No Engagement,2023-03-31,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006535,DSC004,Consumer Lender,Financial Services,API,Late Arrears,721.87,Medium,333,181-365,35-44,North West,0,Open,2023-03-27,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006540,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,1316.58,High,746,365+,25-34,North East,0,No Engagement,2023-01-24,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006547,DSC001,Utility Provider,Utilities,API,Purchased Debt,107.62,Low,385,365+,18-24,North West,0,No Engagement,2023-02-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006548,DSC007,Debt Purchaser,Collections,Batch Upload,Recoveries,870.34,Medium,610,365+,25-34,North West,0,Open,2023-03-01,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006554,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,2233.35,High,166,91-180,25-34,London,0,No Engagement,2023-01-19,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006564,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,786.52,Medium,245,181-365,25-34,North West,0,No Engagement,2023-01-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006570,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,187.98,Low,110,91-180,35-44,London,0,Open,2023-02-09,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006571,DSC001,Utility Provider,Utilities,API,Purchased Debt,59.02,Low,301,181-365,35-44,Northern Ireland,0,No Engagement,2023-03-15,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006577,DSC004,Consumer Lender,Financial Services,API,Recoveries,181.18,Low,105,91-180,Unknown,West Midlands,0,Open,2023-03-12,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006596,DSC003,Consumer Lender,Financial Services,API,Early Arrears,2035.39,High,1,0-30,35-44,West Midlands,0,No Engagement,2023-03-30,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006611,DSC004,Consumer Lender,Financial Services,API,Late Arrears,912.35,Medium,74,31-90,Unknown,East Midlands,0,No Engagement,2023-01-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006613,DSC004,Consumer Lender,Financial Services,API,Late Arrears,1025.94,High,134,91-180,45-54,London,0,Open,2023-03-31,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006625,DSC003,Consumer Lender,Financial Services,API,Early Arrears,272.9,Medium,22,0-30,18-24,West Midlands,0,No Engagement,2023-01-03,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006632,DSC004,Consumer Lender,Financial Services,API,Early Arrears,559.26,Medium,23,0-30,25-34,West Midlands,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006649,DSC007,Debt Purchaser,Collections,Batch Upload,Early Arrears,293.95,Medium,18,0-30,25-34,North East,0,Paid,2023-02-02,Variant,Supportive,1,1,1,1,1,1,1,1,212.53,212.53,0,0,0,0,0,0.723
DCUST006664,DSC008,Telecoms,Telecoms,API,Late Arrears,56.43,Low,155,91-180,35-44,North West,0,No Engagement,2023-02-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006671,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,655.19,Medium,892,365+,18-24,Yorkshire,0,No Engagement,2023-01-31,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006677,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,391.09,Medium,88,31-90,45-54,North West,0,Paid,2023-03-23,Variant,Supportive,1,0,1,1,1,1,1,0,417.3,104.32499999999999,1,1,0,1,0,1.067
DCUST006692,DSC005,Debt Collection Agency,Collections,Hybrid,Purchased Debt,2103.48,High,187,181-365,25-34,Northern Ireland,0,Broken Plan,2023-03-08,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,1,0,1,0.0
DCUST006700,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,180.42,Low,159,91-180,25-34,South West,0,No Engagement,2023-01-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006723,DSC009,Legal Collections,Legal,Batch Upload,Legal Collections,624.4,Medium,333,181-365,25-34,London,0,Open,2023-01-28,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006734,DSC001,Utility Provider,Utilities,API,Legal Collections,2586.66,High,793,365+,45-54,London,0,No Engagement,2023-01-26,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006755,DSC003,Consumer Lender,Financial Services,API,Recoveries,1587.86,High,215,181-365,25-34,South East,0,Open,2023-02-27,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006763,DSC008,Telecoms,Telecoms,API,Early Arrears,159.66,Low,79,31-90,35-44,London,0,No Engagement,2023-03-27,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006770,DSC001,Utility Provider,Utilities,API,Late Arrears,2626.08,High,131,91-180,35-44,North East,0,Plan Active,2023-01-07,Variant,Supportive,1,1,1,1,1,1,1,0,1406.18,234.36333333333334,1,1,0,1,0,0.5355
DCUST006774,DSC001,Utility Provider,Utilities,API,Early Arrears,128.97,Low,179,91-180,25-34,West Midlands,0,No Engagement,2023-02-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006777,DSC001,Utility Provider,Utilities,API,Late Arrears,2377.9,High,112,91-180,25-34,South East,0,No Engagement,2023-03-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006783,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,114.6,Low,111,91-180,55+,North West,0,Paid,2023-01-10,Variant,Supportive,1,1,1,1,1,1,1,1,95.84,95.84,0,0,0,0,0,0.8363
DCUST006800,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,505.12,Medium,52,31-90,Unknown,North East,0,Open,2023-02-21,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006802,DSC003,Consumer Lender,Financial Services,API,Purchased Debt,376.28,Medium,733,365+,35-44,North West,0,Open,2023-03-09,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006804,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,598.79,Medium,319,181-365,45-54,Wales,0,Open,2023-02-08,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006808,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,2177.23,High,678,365+,35-44,London,0,No Engagement,2023-03-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006834,DSC004,Consumer Lender,Financial Services,API,Late Arrears,126.93,Low,45,31-90,45-54,London,0,No Engagement,2023-03-25,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006840,DSC003,Consumer Lender,Financial Services,API,Early Arrears,732.03,Medium,8,0-30,18-24,London,0,Broken Plan,2023-02-11,Variant,Supportive,1,0,1,1,1,1,1,0,204.59,102.295,1,1,1,1,1,0.2795
DCUST006842,DSC001,Utility Provider,Utilities,API,Late Arrears,68.36,Low,88,31-90,25-34,West Midlands,0,No Engagement,2023-01-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006850,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,455.56,Medium,47,31-90,35-44,Scotland,0,No Engagement,2023-01-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006887,DSC009,Legal Collections,Legal,Batch Upload,Recoveries,2112.87,High,300,181-365,55+,Scotland,0,No Engagement,2023-02-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006904,DSC001,Utility Provider,Utilities,API,Purchased Debt,2920.7,High,424,365+,45-54,East Midlands,0,Open,2023-01-02,Variant,Supportive,1,0,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006909,DSC001,Utility Provider,Utilities,API,Early Arrears,608.98,Medium,14,0-30,35-44,South East,0,Open,2023-03-26,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006910,DSC003,Consumer Lender,Financial Services,API,Early Arrears,214.12,Low,30,0-30,55+,East Midlands,0,No Engagement,2023-03-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006926,DSC006,Debt Collection Agency,Collections,Batch Upload,Early Arrears,81.47,Low,19,0-30,18-24,Yorkshire,0,No Engagement,2023-01-07,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006947,DSC003,Consumer Lender,Financial Services,API,Late Arrears,137.31,Low,36,31-90,18-24,Scotland,0,No Engagement,2023-02-05,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006961,DSC003,Consumer Lender,Financial Services,API,Late Arrears,404.22,Medium,178,91-180,18-24,Scotland,0,Open,2023-03-30,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,0,0,0,0,0.0
DCUST006967,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,445.49,Medium,826,365+,Unknown,North West,0,No Engagement,2023-02-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006973,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,843.18,Medium,177,91-180,35-44,South East,0,Plan Active,2023-03-02,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,1,1,0,0,0,0.0
DCUST006976,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,1314.22,High,49,31-90,35-44,North West,0,Open,2023-03-26,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006986,DSC001,Utility Provider,Utilities,API,Late Arrears,1559.8,High,116,91-180,25-34,Yorkshire,0,No Engagement,2023-01-23,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006988,DSC001,Utility Provider,Utilities,API,Late Arrears,847.24,Medium,86,31-90,45-54,London,0,No Engagement,2023-02-14,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST006991,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,84.25,Low,112,91-180,18-24,South West,0,Open,2023-02-07,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007009,DSC008,Telecoms,Telecoms,API,Late Arrears,634.39,Medium,62,31-90,35-44,South West,0,No Engagement,2023-01-16,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007012,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,159.92,Low,112,91-180,25-34,South West,0,Paid,2023-03-30,Variant,Supportive,1,1,1,1,1,1,1,1,128.28,128.28,0,0,0,0,0,0.8022
DCUST007014,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,546.7,Medium,58,31-90,35-44,Scotland,0,Open,2023-02-28,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007039,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,549.98,Medium,383,365+,35-44,East Midlands,0,Paid,2023-03-30,Variant,Supportive,1,0,1,1,1,1,1,1,390.3,390.3,0,0,0,0,0,0.7097
DCUST007065,DSC003,Consumer Lender,Financial Services,API,Recoveries,99.77,Low,117,91-180,18-24,North East,0,Open,2023-03-09,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007069,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,1654.67,High,77,31-90,35-44,London,0,Open,2023-01-03,Variant,Supportive,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007088,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,2501.56,High,324,181-365,25-34,London,0,Plan Active,2023-03-29,Variant,Supportive,1,1,1,1,1,1,1,0,395.62,197.81,1,1,0,1,0,0.1581
DCUST007100,DSC004,Consumer Lender,Financial Services,API,Recoveries,2369.25,High,345,181-365,35-44,West Midlands,0,No Engagement,2023-03-08,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007105,DSC003,Consumer Lender,Financial Services,API,Late Arrears,171.03,Low,143,91-180,35-44,London,0,No Engagement,2023-01-10,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007111,DSC001,Utility Provider,Utilities,API,Early Arrears,337.93,Medium,20,0-30,55+,North West,0,Plan Active,2023-02-21,Variant,Supportive,1,0,1,1,1,1,1,0,119.03,59.515,1,1,0,0,0,0.3522
DCUST007112,DSC003,Consumer Lender,Financial Services,API,Recoveries,2481.78,High,152,91-180,18-24,West Midlands,0,No Engagement,2023-03-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007119,DSC008,Telecoms,Telecoms,API,Recoveries,81.31,Low,115,91-180,45-54,South East,0,Paid,2023-03-16,Variant,Supportive,1,1,1,1,1,1,1,1,77.86,77.86,0,0,0,0,0,0.9576
DCUST007125,DSC003,Consumer Lender,Financial Services,API,Early Arrears,422.11,Medium,0,0-30,35-44,Yorkshire,0,No Engagement,2023-02-17,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007127,DSC005,Debt Collection Agency,Collections,Hybrid,Late Arrears,394.49,Medium,134,91-180,18-24,Yorkshire,0,No Engagement,2023-03-06,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007153,DSC003,Consumer Lender,Financial Services,API,Late Arrears,188.77,Low,162,91-180,25-34,West Midlands,0,Open,2023-03-09,Variant,Supportive,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007157,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,332.69,Medium,31,31-90,18-24,South West,0,Open,2023-01-27,Variant,Supportive,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007162,DSC004,Consumer Lender,Financial Services,API,Early Arrears,334.48,Medium,26,0-30,35-44,London,0,No Engagement,2023-02-27,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007206,DSC004,Consumer Lender,Financial Services,API,Recoveries,648.09,Medium,127,91-180,55+,South East,0,Open,2023-01-01,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007216,DSC001,Utility Provider,Utilities,API,Late Arrears,202.55,Low,156,91-180,25-34,Wales,0,No Engagement,2023-01-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007226,DSC003,Consumer Lender,Financial Services,API,Early Arrears,813.33,Medium,19,0-30,18-24,South West,0,Open,2023-01-03,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007238,DSC004,Consumer Lender,Financial Services,API,Late Arrears,186.1,Low,78,31-90,35-44,Scotland,0,Open,2023-01-18,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007249,DSC004,Consumer Lender,Financial Services,API,Recoveries,172.71,Low,184,181-365,25-34,North West,0,No Engagement,2023-03-13,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007267,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,327.68,Medium,96,91-180,25-34,South East,0,No Engagement,2023-03-20,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007269,DSC001,Utility Provider,Utilities,API,Early Arrears,159.63,Low,59,31-90,25-34,Wales,0,No Engagement,2023-01-01,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007270,DSC008,Telecoms,Telecoms,API,Early Arrears,115.98,Low,47,31-90,35-44,Scotland,0,No Engagement,2023-02-04,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007276,DSC001,Utility Provider,Utilities,API,Early Arrears,333.51,Medium,17,0-30,35-44,London,0,No Engagement,2023-03-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007285,DSC003,Consumer Lender,Financial Services,API,Late Arrears,2271.59,High,67,31-90,25-34,London,0,Open,2023-01-28,Variant,Supportive,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007287,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,100.57,Low,231,181-365,35-44,Scotland,0,Open,2023-02-26,Variant,Supportive,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007290,DSC009,Legal Collections,Legal,Batch Upload,Purchased Debt,80.79,Low,702,365+,35-44,South West,0,No Engagement,2023-02-24,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007304,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,182.81,Low,71,31-90,35-44,Yorkshire,0,No Engagement,2023-01-27,Variant,Supportive,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007306,DSC006,Debt Collection Agency,Collections,Batch Upload,Recoveries,2422.16,High,200,181-365,35-44,Wales,0,No Engagement,2023-02-02,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007307,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,1037.45,High,591,365+,45-54,South East,0,No Engagement,2023-01-11,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007317,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,192.93,Low,155,91-180,25-34,South East,0,No Engagement,2023-03-12,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007319,DSC010,Consumer Lender,Financial Services,Hybrid,Early Arrears,144.78,Low,62,31-90,25-34,West Midlands,0,No Engagement,2023-03-18,Variant,Supportive,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST007326,DSC001,Utility Provider,Utilities,API,Late Arrears,617.49,Medium,52,31-90,35-44,Scotland,0,Plan Active,2023-03-31,Variant,Supportive,1,1,1,1,1,1,1,0,76.71,76.71,1,1,0,1,0,0.1242
